User ID,Bet
user1796,5.0287
user0643,9.6314
user0203,9.3464
user0108,9.8407
user1268,8.654
user0546,8.4027
user0655,5.1383
user1764,5.1416
user0077,8.8666
user0740,8.0525
user1091,7.4827
user1848,5.8555
user1726,5.8463
user1766,7.8796
user1276,5.6198
user1949,5.1026
user0096,6.7639
user0441,8.0587
user0685,9.1159
user1228,8.6127
user0059,7.9339
user1301,6.3787
user1936,7.3182
user0390,9.9524
user0826,8.439
user1647,9.5114
user0658,9.3722
user1559,6.2358
user1330,9.0265
user1170,9.5644
user0447,8.1259
user0759,6.8697
user0242,6.3075
user0074,8.5116
user0732,5.0034
user0537,5.0077
user1603,8.6865
user1884,5.1144
user0511,8.2805
user0726,6.5761
user0018,6.6373
user1544,7.5868
user1746,7.0057
user0602,6.0745
user0830,5.8213
user0204,8.889
user0704,6.6705
user1342,9.674
user0688,8.6933
user0890,6.0342
user0228,9.727
user1919,7.8253
user1103,5.9274
user0440,7.2581
user0533,9.4227
user0254,9.4029
user0599,9.4594
user0883,9.4002
user0174,6.8118
user0735,9.3996
user1041,8.3658
user0568,7.8163
user1977,7.2844
user0245,9.5218
user1966,6.0154
user1612,6.576
user0765,7.9909
user0985,5.0551
user0313,7.7695
user1589,7.0623
user0474,6.1841
user1895,9.0382
user0152,6.6295
user0594,9.1198
user1725,8.1842
user1863,7.5621
user1768,7.2642
user1041,5.4225
user1554,6.974
user1809,7.9785
user1657,9.3015
user1143,9.6453
user0657,8.6253
user1998,6.6992
user0378,7.5316
user1989,8.797
user1339,9.3811
user0363,7.4434
user1242,8.244
user0250,6.093
user1684,8.051
user1756,5.0738
user0463,7.2928
user1387,8.1371
user0414,8.888
user1928,8.5753
user0082,8.0447
user0416,7.4116
user1989,6.3938
user0145,7.2997
user1606,6.0163
user0972,5.0464
user0873,6.0631
user0979,6.4373
user0997,6.9014
user0965,9.5252
user0735,9.1334
user1512,9.8779
user0506,7.4272
user0620,8.8388
user0577,9.7989
user0634,6.4235
user0454,6.7881
user1888,9.5838
user0578,5.1183
user0050,8.4119
user0733,9.1213
user0949,7.1354
user0384,7.6151
user1650,7.3359
user1527,5.5993
user0985,7.5176
user0956,9.1117
user0768,7.6468
user0421,7.819
user1177,6.643
user1064,9.9936
user0818,8.3779
user0269,6.0789
user0646,8.2853
user1052,7.295
user1658,5.2327
user0524,6.2933
user1397,5.0377
user0676,9.1692
user1618,8.9441
user1130,9.0128
user0793,5.3453
user1386,7.3299
user1461,9.5252
user1911,5.3848
user0451,8.822
user0868,8.6534
user1117,6.324
user1470,5.2021
user0185,5.0841
user0113,7.4065
user1127,5.4237
user1553,7.2816
user0527,9.196
user0002,5.7482
user0488,9.7653
user0631,7.9903
user0407,5.5001
user0406,5.4209
user0714,7.6314
user0262,6.1588
user1440,9.6378
user0321,5.7693
user1525,9.7294
user0281,9.9121
user0106,7.1824
user0864,8.3962
user0474,6.6582
user1425,5.9484
user0541,6.7063
user0657,8.2218
user0040,7.6973
user1472,5.5243
user1195,5.472
user1579,6.4881
user1473,6.8373
user1007,5.8321
user0930,8.9099
user0525,7.3263
user0711,8.009
user0690,8.9396
user1578,6.7511
user1264,6.0184
user0492,6.4231
user1789,6.4667
user1070,9.1234
user0048,9.8718
user0393,6.0706
user0008,9.4966
user1963,9.6838
user1375,7.184
user1560,9.5833
user0194,5.8958
user1168,7.2951
user1503,8.9167
user1343,9.2898
user1880,5.1666
user0270,9.8773
user1404,8.2263
user1635,9.8182
user1757,9.1027
user1071,6.7412
user0059,5.6304
user1619,7.0465
user1577,8.2008
user1106,9.6742
user1626,7.8917
user1278,6.7072
user0782,5.4656
user0097,9.0081
user1958,9.8738
user1377,8.5009
user0727,7.8972
user1549,7.3382
user1040,8.827
user0765,8.1889
user1862,6.7044
user0264,9.8116
user1204,8.156
user0576,5.694
user1056,7.6667
user1612,9.7135
user0729,5.5362
user0518,7.8968
user0160,6.9225
user0308,6.4978
user0563,9.4432
user0557,6.0298
user1181,8.6776
user0207,8.9828
user1834,7.5002
user1022,5.0203
user0954,8.8881
user1808,9.912
user0003,9.4277
user1515,8.2173
user0240,5.7004
user1057,9.1912
user0840,8.7087
user1530,7.0382
user0953,9.3649
user0711,6.5194
user0427,9.5528
user1253,8.886
user1111,9.2204
user0993,9.3236
user0565,8.787
user0717,8.2317
user0005,8.4247
user1657,9.259
user1125,5.7465
user0512,5.9301
user1429,6.0147
user1030,5.4863
user1891,9.7738
user0103,5.6602
user1115,7.8351
user0687,5.4311
user0338,9.0902
user0335,7.3309
user1185,6.5399
user0947,7.2716
user1761,5.0444
user0460,6.1098
user1592,5.4644
user0885,7.8407
user0159,6.0471
user0577,6.6525
user1085,7.743
user1723,9.7895
user1791,9.5085
user1392,9.8503
user0056,5.5288
user1917,9.7797
user0686,9.5305
user1392,6.9242
user1758,6.2556
user1981,7.2877
user0113,7.2906
user0676,5.8848
user1040,8.181
user0214,6.8435
user1780,6.5597
user0929,5.441
user0901,6.3622
user0655,8.0072
user0674,8.514
user1536,8.325
user0619,9.5632
user1537,6.2213
user1525,7.7137
user1180,5.1075
user0715,5.5442
user1699,6.5434
user0886,7.6834
user1093,6.745
user1269,5.5513
user1282,9.8546
user0049,7.1298
user0695,6.4483
user0499,9.1051
user1299,6.7124
user1386,8.2519
user0666,8.1772
user0151,9.8492
user1705,8.7812
user0347,8.5468
user0244,5.9789
user0125,6.8881
user0711,9.7954
user0940,5.5879
user1310,6.6958
user0321,5.4149
user0750,6.0575
user1830,9.0823
user0859,5.0308
user0671,9.4768
user0917,5.7029
user1249,8.3209
user0507,7.2867
user1518,9.2594
user0790,5.493
user1168,8.1258
user1838,6.4256
user1923,7.3145
user0861,8.2908
user0778,8.9886
user1218,7.5033
user0894,8.2563
user0512,8.4392
user0687,9.2334
user0721,8.2374
user1154,8.4187
user0996,6.5971
user0655,7.3963
user0823,5.9232
user0957,7.8029
user0900,5.3749
user0861,8.0377
user1155,6.8292
user1325,8.4873
user1095,8.0345
user1439,6.1129
user0461,8.8773
user1588,8.1438
user0165,5.8092
user1433,5.0346
user0886,5.2364
user1786,8.8737
user0715,9.385
user0273,6.9989
user1910,6.2129
user0679,9.5031
user1075,5.7865
user0229,9.9114
user0027,6.2023
user0422,7.7922
user0174,7.4454
user0452,9.2391
user1453,5.1365
user0315,8.3361
user1478,5.3643
user1759,8.1198
user1039,5.0235
user1158,5.0369
user0211,8.0252
user0107,6.0179
user0090,8.7186
user0605,6.2966
user1440,8.5721
user1847,9.1724
user0830,9.1952
user1623,9.4873
user0543,8.1872
user0192,7.3332
user0203,8.9076
user0463,8.8857
user0507,9.1517
user0968,8.5093
user0152,8.2604
user0916,5.5216
user0813,6.9854
user1535,7.894
user0616,8.3146
user0898,6.8575
user0785,5.9421
user1659,8.054
user1992,8.9363
user1687,6.5056
user0223,7.9357
user1703,7.9003
user0729,9.0797
user1154,9.7284
user0988,7.6801
user0407,9.1981
user0485,6.681
user0138,6.5293
user1651,9.4481
user0780,8.321
user1057,9.2958
user1560,5.5569
user0025,7.512
user1054,6.8073
user1858,5.3951
user1909,8.3771
user0568,9.9094
user1302,7.8041
user0716,8.6471
user0957,7.9142
user0368,7.1242
user1613,9.605
user0965,8.9584
user1691,7.8103
user1101,6.0111
user1018,5.9733
user0764,5.0739
user1094,8.1417
user0065,7.8513
user1673,5.7292
user1834,9.0432
user0197,7.8313
user0245,6.0045
user1532,8.9863
user1363,6.3309
user0044,8.1159
user0647,8.8411
user0316,8.7057
user1413,7.9402
user0435,6.5201
user1930,8.7525
user1457,9.8909
user0810,8.6518
user1559,9.887
user1144,5.5666
user0707,7.7282
user1417,8.0058
user1395,5.3115
user0544,9.1272
user1423,5.6967
user0922,9.3716
user0777,5.383
user1105,6.2871
user0360,6.8563
user0539,6.9248
user0673,9.5835
user0180,6.5414
user1376,8.5324
user1685,9.5284
user1469,6.9246
user0174,9.008
user1233,6.1988
user1387,5.5193
user0116,7.0911
user1091,5.8037
user0195,6.9325
user0626,5.3839
user0606,6.7063
user0773,9.6339
user1682,7.2894
user0332,9.0537
user1788,5.0034
user1801,8.4474
user0511,5.2446
user0076,7.0909
user1931,5.3087
user0994,5.1176
user1399,9.7731
user0370,7.8305
user0297,5.0124
user1471,9.8124
user0505,5.8172
user0282,7.5927
user0168,7.25
user1331,9.19
user1558,7.8694
user0795,6.2852
user0837,8.1206
user0645,9.433
user1100,9.3592
user0034,7.8041
user0454,6.5321
user0212,7.877
user0116,6.8937
user1823,6.2712
user1808,6.8553
user1569,8.9858
user0579,6.8789
user0118,6.0884
user1175,8.2086
user0789,6.4512
user1543,5.3205
user1529,7.5931
user0945,9.3855
user1309,6.3442
user0792,9.476
user0084,6.8073
user1852,7.8669
user0300,5.6603
user0116,6.6066
user1721,7.435
user1798,8.4679
user1421,6.7764
user0059,8.2349
user1042,5.1806
user1483,7.4315
user0624,5.7861
user1882,7.0503
user1885,6.7292
user1592,5.3872
user1272,5.2648
user1381,8.8519
user0760,5.2365
user0258,9.6077
user1219,6.1347
user1225,9.9541
user1588,7.7146
user1751,7.9272
user1268,5.8255
user1560,6.1245
user1266,5.1706
user1695,8.7007
user0178,9.0681
user1349,8.1128
user0933,6.5765
user0758,6.3246
user1534,6.2419
user0060,5.831
user1342,9.4185
user0516,9.7874
user1772,6.797
user0717,9.9922
user1888,6.5684
user1937,5.0693
user1003,8.7643
user1380,8.8383
user0264,7.257
user1281,9.4037
user1815,9.9258
user1437,8.5984
user0119,7.317
user1094,8.0246
user0149,7.0202
user1429,8.2525
user1406,6.9415
user1160,9.164
user0573,8.6272
user0413,6.0697
user1023,6.1653
user0299,8.025
user0925,9.9647
user1360,6.741
user1159,9.471
user0286,5.2082
user1012,7.6054
user1907,5.2471
user0203,5.2463
user1535,8.1578
user0503,8.3932
user0696,6.021
user0710,9.8596
user0495,6.9871
user1556,6.109
user0780,5.7654
user1806,6.8652
user0770,9.8392
user0230,5.0249
user0159,8.1362
user1860,5.0798
user0957,7.4013
user1595,5.3171
user1694,6.8088
user1261,8.0403
user1451,5.0298
user0844,6.275
user0829,8.9089
user0313,7.3943
user0750,9.3103
user1222,9.0789
user1367,8.7392
user0940,5.4885
user0459,9.2803
user1686,6.7155
user0457,9.7189
user1380,9.8678
user0103,5.6909
user0546,7.1239
user1262,9.4215
user0473,8.9707
user0865,8.1311
user0329,8.9818
user0701,8.487
user1868,6.7281
user0127,5.7439
user0598,7.2782
user1954,7.1622
user0198,8.5847
user0787,8.868
user1765,7.6409
user0647,7.0566
user0899,7.9397
user1179,5.4356
user1602,9.8915
user0296,6.9869
user0224,6.7156
user1059,6.1984
user1617,8.4901
user0865,9.7086
user0375,8.5364
user1182,9.9027
user1818,6.3939
user0712,8.9917
user1339,5.5522
user1298,9.0803
user0275,7.8553
user1154,8.0403
user0354,5.3824
user0987,6.208
user0634,6.7064
user1200,7.6938
user0028,8.2417
user1210,5.7949
user0921,5.9679
user0378,7.3503
user1518,8.5551
user0949,7.3171
user1055,8.6564
user0261,5.4441
user0201,8.9265
user1168,7.5016
user1324,5.5839
user0128,9.3826
user0130,5.1719
user0104,9.8913
user0431,9.4704
user0027,9.8285
user0448,8.3281
user1073,5.0174
user0749,8.412
user1021,5.2888
user0022,5.1402
user0726,6.5326
user1523,8.2049
user1829,6.3271
user1269,9.0212
user1924,7.7826
user0674,6.3448
user1333,6.6151
user1293,7.0533
user0441,9.6721
user1835,9.3431
user1150,8.8031
user1453,9.7562
user0334,7.91
user0580,9.1649
user0252,8.3624
user0928,9.8336
user0129,9.442
user0070,7.4428
user1726,6.9811
user1945,8.8578
user1192,5.656
user1776,8.093
user1702,9.4463
user0221,6.1499
user0694,7.2475
user0468,7.4637
user1390,9.0272
user0423,5.2641
user1667,7.8635
user1235,7.1686
user1349,6.8249
user0185,5.5654
user0146,5.0847
user0939,9.4068
user1855,7.36
user0928,7.2839
user1236,7.8856
user0051,9.2831
user0455,9.3357
user1017,6.3815
user1096,6.1156
user0893,5.0408
user1302,6.6041
user0588,8.0675
user0814,6.898
user1171,6.771
user0401,6.187
user1795,9.5811
user0899,8.5979
user0410,5.3473
user0360,6.1587
user0356,7.18
user0838,6.8944
user0760,5.2047
user1181,5.3611
user1320,5.4499
user0137,9.1048
user0362,8.8237
user1919,5.2926
user1571,7.0569
user0582,6.8277
user1396,5.1214
user1908,7.5238
user0253,8.1672
user1659,6.5352
user1938,9.9479
user0068,5.9116
user0747,5.74
user1422,8.3763
user0417,7.4516
user1983,6.5792
user0874,7.1735
user1237,8.2621
user0906,7.4046
user1038,8.225
user1714,6.4709
user0241,9.2039
user1533,9.7908
user0837,8.9505
user0233,7.2189
user0924,7.4477
user1216,7.6278
user0106,6.8125
user0921,5.9164
user1134,8.1822
user1754,6.4242
user0775,6.2896
user1271,7.9816
user0087,8.8271
user1626,7.8113
user1878,7.4053
user1951,5.5829
user1537,9.8878
user1019,6.1671
user0950,8.8413
user0020,6.1225
user1312,7.2553
user0208,5.0512
user1229,8.9114
user1743,9.9362
user0403,9.2805
user1703,6.2277
user1968,8.2667
user0317,8.7619
user0207,5.1204
user0201,5.2396
user1609,5.339
user1267,7.4059
user1006,9.1422
user0961,6.1493
user0189,9.5147
user1593,8.7707
user0232,5.1426
user0068,6.6228
user1986,8.9293
user0979,9.0741
user1309,8.7213
user0923,8.2946
user1736,9.6803
user0120,6.2632
user0081,6.6164
user0125,8.361
user0252,9.1131
user1886,5.6722
user0971,7.9904
user1689,7.3098
user1507,9.3219
user0588,8.5367
user0064,9.2456
user0276,7.4533
user1628,8.8469
user1594,6.6899
user1126,8.6602
user0406,8.2547
user1726,7.9419
user0237,5.9921
user1705,6.665
user1893,8.2577
user0604,9.2204
user1232,8.1499
user0810,7.8416
user0463,6.5755
user0018,9.4904
user1598,8.5757
user1236,8.3975
user1214,7.5464
user0255,5.4052
user1554,6.6446
user1952,6.554
user1523,9.3216
user1620,9.7459
user0905,8.6309
user1490,9.9567
user0191,9.7404
user0066,9.8584
user0042,6.0118
user0490,5.6967
user0952,7.3798
user0039,6.132
user0389,6.3374
user0091,7.2017
user1800,9.8403
user1588,8.308
user1768,9.6326
user1135,6.7225
user1533,7.5617
user0749,7.2651
user0705,8.2229
user1731,8.9686
user0038,5.4847
user1166,5.1125
user0908,7.6723
user1161,7.3196
user0196,8.1307
user0890,5.767
user1341,9.1935
user1959,9.7241
user1126,5.74
user0483,7.5253
user0887,6.0749
user0941,7.9075
user1086,7.9367
user1457,7.8826
user1579,6.1651
user0177,8.0759
user0236,8.3536
user0371,5.4812
user0243,9.0948
user1102,9.2544
user1944,7.6777
user1298,9.6651
user0600,5.8135
user0042,6.9183
user0736,8.5532
user0718,7.1681
user0737,9.5214
user1145,7.9951
user1874,5.8122
user1119,9.1861
user1165,6.8998
user0003,7.6219
user0110,8.7653
user0464,7.9745
user1216,7.0317
user0291,9.7279
user0431,8.7613
user0952,5.5146
user0273,5.3804
user0566,9.4583
user0864,8.6566
user0968,7.2966
user0781,7.4485
user1528,5.5515
user1947,8.6592
user1577,6.0572
user1439,7.6301
user1124,8.7496
user1509,5.9346
user0824,9.3508
user1245,9.3509
user1035,5.7667
user1915,8.5033
user1760,7.6303
user0014,8.3739
user1150,8.5946
user0484,7.814
user0995,6.5486
user0695,9.86
user0710,5.6065
user0068,6.4052
user1266,5.1287
user0123,9.2728
user1117,7.2791
user0596,9.0304
user0088,6.9639
user1225,8.4935
user1395,9.4883
user0212,6.4729
user1535,5.918
user1091,8.1035
user0278,6.801
user1742,6.8559
user1867,9.291
user1946,8.7355
user0607,7.5529
user0016,5.631
user1548,7.9288
user0334,8.2768
user0051,7.0022
user0543,7.9171
user0256,6.6317
user1943,5.2734
user1204,8.0809
user0699,6.0102
user1514,6.5766
user1627,6.8458
user2000,6.7329
user0576,8.9164
user1574,8.1147
user1905,8.3603
user1191,7.9194
user1657,5.8129
user1408,5.2701
user0303,5.1384
user0564,6.2073
user0642,8.9955
user1836,7.8135
user1492,6.7351
user1650,8.964
user0727,8.7821
user0449,6.7654
user0802,5.3691
user0291,8.7256
user1429,5.8486
user1902,5.9991
user1594,7.999
user1832,8.6613
user0913,7.2172
user0909,8.569
user1458,6.1398
user1372,9.866
user1032,5.0512
user0561,7.0449
user0917,5.066
user0561,9.2548
user0312,9.6521
user1250,6.5112
user1913,7.7641
user1897,9.0986
user1315,8.3514
user1836,6.4068
user0654,5.3976
user0496,5.6007
user0601,6.7376
user0100,6.9022
user1496,9.9964
user0984,5.3434
user0162,9.2478
user0909,6.8738
user0667,9.7479
user1854,9.314
user0386,6.1966
user0692,5.3008
user1583,9.2443
user1634,5.1468
user1736,7.05
user0545,8.632
user0588,8.769
user1823,9.1728
user1698,9.5719
user0929,6.418
user0897,7.8393
user1476,7.5261
user1894,5.5228
user0242,8.7948
user1196,8.9992
user1187,7.7908
user0013,8.0384
user0350,9.3776
user1283,9.3452
user0857,9.5456
user0527,7.4238
user1667,6.0964
user1257,8.8558
user1792,5.9378
user0797,9.5642
user0086,8.915
user0322,7.7332
user0826,9.6892
user1734,5.5968
user0034,7.4216
user1502,6.8984
user1694,6.3102
user0424,5.7973
user1620,6.0357
user1408,9.6608
user0550,9.3537
user0416,7.5232
user0220,9.2949
user1927,7.2907
user0879,6.0267
user1634,7.4932
user1145,9.1362
user1135,9.3938
user1587,9.1139
user0841,8.6816
user1619,9.277
user0196,6.2952
user0945,9.2687
user0092,5.5495
user0639,6.859
user0031,5.4858
user0419,9.9885
user0302,7.3151
user1557,5.3578
user1021,6.6508
user0304,8.5004
user0266,5.4099
user1343,6.6417
user1194,7.4659
user1143,9.1453
user0193,7.6741
user0742,6.6626
user1894,5.9497
user0266,9.8017
user0985,8.0629
user1993,7.2505
user0661,5.2258
user1339,8.8424
user1479,9.7879
user0185,5.3483
user1014,7.7921
user0951,5.6275
user1246,7.0733
user1783,7.7842
user0746,9.3297
user1173,6.264
user1407,7.2124
user0942,8.4577
user1541,8.5148
user1121,9.0212
user0952,7.4148
user1963,7.4173
user0346,5.6139
user0491,6.2685
user0812,6.5831
user0515,6.9809
user1764,8.7185
user1866,6.5849
user0254,6.2633
user1999,8.2468
user0531,9.4222
user0713,9.0627
user0796,7.8471
user0850,6.8423
user1864,8.3027
user0763,9.8207
user1650,9.4841
user0382,9.5261
user0446,5.9791
user0721,6.4052
user0475,8.3566
user1246,7.6265
user0119,6.2904
user0113,9.4239
user1611,7.9793
user0384,6.1736
user0494,6.5727
user0509,8.0181
user0295,5.3787
user0599,7.7453
user1319,8.9437
user1656,5.1021
user1415,6.9491
user1898,8.4229
user1828,9.599
user1596,8.334
user1896,6.1791
user1900,6.0357
user1675,6.8903
user1045,6.9696
user1748,5.7156
user0394,5.5744
user1859,6.0849
user0998,9.9459
user0499,6.844
user1403,7.2142
user1993,9.3136
user0337,8.2842
user0981,5.6944
user1757,9.3975
user0241,5.5247
user1118,7.7774
user1455,9.1266
user0427,7.734
user1026,8.7999
user1013,6.8898
user0104,8.3885
user0165,6.4354
user0951,7.6805
user0073,6.7478
user1784,8.2611
user0868,6.0981
user1319,6.7177
user0917,8.954
user0158,6.703
user0028,9.6574
user0109,6.251
user0164,7.8448
user1260,9.3606
user1258,6.2476
user1424,9.5816
user1298,7.202
user1206,7.3337
user0398,5.226
user1922,6.869
user0501,7.8553
user0504,5.9064
user0825,9.1749
user0008,5.5354
user1540,5.1418
user0543,6.0358
user0529,5.5818
user1448,5.6328
user0416,5.4619
user0732,9.7594
user0345,6.9095
user1794,6.2638
user1284,6.2359
user0949,8.9004
user1958,9.9714
user1760,5.3928
user0450,7.8526
user0953,6.5259
user0648,8.0544
user0817,5.9922
user1816,9.4083
user0077,8.5621
user1788,8.5817
user0728,6.3674
user1537,5.0999
user1501,6.1653
user1013,8.6976
user0832,5.8091
user0409,9.0943
user1711,9.5356
user1889,5.2553
user0395,7.6072
user0115,5.1171
user0050,7.453
user1516,8.5632
user1641,5.8141
user0929,6.0154
user1052,6.8225
user0842,9.6422
user1445,7.2879
user0455,8.9142
user1572,6.4611
user0240,5.7421
user1294,6.0192
user1732,5.4793
user1053,9.505
user0304,9.6248
user0361,9.8769
user0392,9.6686
user1152,9.5258
user0004,6.8071
user0420,5.8938
user1725,9.2345
user0764,8.3726
user1034,6.7014
user1922,9.6137
user1826,9.7264
user0502,5.2589
user1913,9.96
user1877,8.5661
user1352,5.0907
user1946,9.0108
user1596,7.1404
user0482,9.0676
user1678,7.3686
user1447,7.4387
user0776,6.2562
user0523,7.602
user1389,5.2302
user1737,8.8116
user1985,5.7919
user0808,6.0112
user1351,8.1672
user0055,9.6273
user1630,5.0971
user1005,7.484
user0598,6.8026
user1066,6.5609
user0972,9.7844
user0679,7.5103
user1769,5.8143
user0919,6.572
user0458,7.5769
user0388,5.8225
user0909,8.3198
user1632,5.5236
user0325,7.3597
user0868,9.3797
user1117,7.032
user1264,5.962
user1437,6.2726
user0569,6.9495
user1442,6.0097
user1416,6.4009
user0858,9.674
user1567,7.7605
user1478,8.7048
user1469,9.8535
user1688,5.3055
user1910,7.4972
user0913,6.9681
user0038,9.8041
user0649,5.6118
user1884,5.0965
user1819,8.0466
user0617,7.0184
user1159,7.0446
user1130,6.7235
user0180,8.2737
user0560,9.18
user0253,5.079
user0329,5.1616
user1687,6.6291
user1949,8.433
user0305,8.7342
user0702,7.1713
user1382,7.6478
user0376,5.5917
user0057,9.4169
user0582,7.7728
user1524,5.6936
user1416,8.7791
user0231,7.6286
user0389,9.1531
user1325,9.4953
user0738,6.3166
user0764,9.2947
user0411,9.6046
user1383,5.752
user0310,6.0479
user1114,9.6781
user1663,6.5545
user1166,9.6373
user1791,6.4425
user0640,5.2708
user0792,5.0855
user1193,5.2161
user0711,9.8607
user0891,7.1786
user0824,7.3098
user0608,6.9692
user0231,7.3955
user0462,6.8075
user1453,6.1065
user1212,6.3424
user0855,6.6808
user0585,9.0875
user1851,8.0766
user1935,8.5319
user0693,8.3548
user0097,7.4497
user1638,7.991
user0398,8.4091
user0582,6.8648
user0110,5.7088
user1228,9.9292
user1923,8.4992
user1583,9.6916
user0093,7.6928
user0728,8.2135
user0976,5.6785
user1827,6.0095
user1665,6.2618
user1139,5.7669
user0966,5.3672
user0515,8.6439
user0467,7.2984
user1267,8.5697
user0578,7.4243
user0349,7.5757
user1925,9.3593
user1681,9.9078
user1967,7.452
user1984,9.4953
user1865,9.6058
user1671,9.5528
user1023,7.6072
user1123,5.7228
user0622,5.0282
user1685,6.6391
user0292,6.3686
user1244,7.7941
user0722,9.4133
user0036,6.2707
user1085,6.8406
user1287,5.3959
user1688,6.0988
user0521,8.9487
user1874,6.5921
user1724,7.5959
user0043,9.6756
user1480,7.7515
user0305,6.018
user1257,6.4862
user0100,7.0588
user1894,9.96
user0681,8.0575
user0149,5.3338
user0049,8.4137
user0294,9.8326
user1021,7.2075
user1966,7.6193
user0897,5.9957
user0885,6.6107
user1418,6.4874
user1998,6.8008
user0770,9.0817
user1715,6.9018
user1224,6.4257
user0233,5.8342
user0991,7.2896
user0321,7.8187
user0298,6.0389
user0021,5.1738
user0690,7.3905
user0181,7.0473
user0145,9.6534
user0626,7.6864
user0501,8.2569
user1744,7.6123
user0620,5.9975
user0274,5.6624
user0385,8.3665
user0462,6.0259
user0880,7.9847
user0430,8.2711
user1147,6.9045
user1418,7.3366
user0113,6.644
user1678,8.0361
user1573,6.3331
user0554,6.3081
user1561,9.5238
user1746,5.9218
user1832,9.5185
user1184,8.3559
user0425,8.1273
user0389,6.2929
user1273,7.2905
user1787,9.706
user0149,7.2436
user0716,8.1527
user0403,5.63
user0028,8.9564
user1937,6.0398
user0079,5.5997
user1834,7.9398
user0422,8.509
user1066,9.3822
user0399,8.2369
user1098,5.7548
user1203,5.4299
user0903,6.9104
user0140,9.0661
user0225,8.5894
user1152,7.3071
user1942,7.1737
user0771,9.5906
user0268,6.556
user0863,7.9551
user1153,6.7514
user1485,5.2075
user1820,8.5938
user1920,9.6041
user0519,9.6611
user1228,7.6987
user1495,8.5173
user1537,7.7222
user0686,9.5922
user1534,8.3162
user0467,5.449
user1589,6.0875
user0802,7.812
user1411,7.4318
user1686,6.6122
user0428,6.9819
user0818,8.2297
user1653,5.2442
user0480,8.3357
user1393,8.8209
user0479,8.5299
user1203,5.4663
user0827,7.6989
user1244,6.2402
user0112,5.2906
user1715,7.6951
user0078,5.4086
user1511,9.0772
user1382,9.0443
user0852,5.4918
user0724,9.5814
user1830,8.1142
user0009,8.8222
user1131,9.218
user0826,6.4776
user0007,6.4954
user0534,8.3756
user1193,5.7307
user0866,7.0194
user1988,6.1988
user1144,9.0654
user1785,7.1126
user1611,5.2483
user0125,7.2251
user1172,8.3501
user0182,5.1565
user0876,9.6137
user1326,8.4497
user1503,7.7604
user1590,8.0146
user0948,8.3493
user0853,9.3575
user1889,8.7574
user1579,6.3557
user0860,6.8412
user1569,7.326
user1790,9.6756
user1129,8.4972
user1329,9.6256
user0786,6.0053
user0637,8.6388
user0804,5.3637
user0761,8.7701
user1933,7.5244
user0218,8.1213
user1584,5.7994
user1416,5.0225
user0367,9.6012
user0744,6.2905
user0740,7.6231
user1510,8.0666
user0048,5.1024
user0450,8.8932
user1223,9.4411
user1401,7.8195
user0593,6.2444
user0625,7.431
user0340,9.837
user1073,9.3136
user0900,5.6037
user0887,7.9565
user1649,5.5048
user1355,8.2649
user0681,6.8436
user0478,7.4822
user0835,6.6896
user1997,5.2431
user1080,8.455
user1381,8.6317
user0878,7.5519
user1796,9.6235
user0696,9.7017
user1019,5.4721
user1304,8.0054
user0645,9.9602
user1547,7.7676
user1934,9.8993
user1869,8.26
user1317,9.0577
user1495,8.6495
user0999,7.6574
user1623,9.4998
user1702,8.7452
user1777,5.6594
user1964,7.5695
user0234,6.9482
user0432,9.5374
user0289,9.5782
user1722,5.7533
user0381,5.4192
user1335,9.5668
user0095,9.2245
user1050,9.0156
user1464,9.1773
user0010,2.522
user1996,5.075
user1207,9.0653
user1747,9.4694
user0677,9.2732
user1157,6.1673
user1151,7.6723
user1958,6.0343
user1817,6.965
user1732,8.3358
user1199,8.4115
user0142,8.5012
user1200,9.6741
user0580,7.0388
user1867,5.7267
user0612,7.7934
user0206,5.4201
user1455,8.7505
user0981,8.567
user1066,5.3
user0933,6.5597
user1891,9.545
user0622,9.025
user0152,6.303
user0237,5.2071
user1151,9.328
user0717,8.4702
user0361,6.188
user0741,9.5855
user1694,9.6436
user1978,8.1467
user1082,6.9238
user0275,6.1816
user1386,5.4998
user1373,7.553
user0052,6.478
user1238,7.4138
user0134,7.8668
user0787,8.0696
user1119,7.1452
user0396,7.6206
user0615,8.1666
user0854,7.156
user0960,8.8625
user0337,5.5434
user1719,5.3139
user1231,9.8438
user1690,8.472
user0902,7.8364
user1551,6.32
user1628,5.0488
user1645,7.7946
user0662,7.3825
user0099,6.2747
user1347,6.3991
user1485,8.8651
user1248,6.1906
user0579,8.2295
user0326,7.9586
user1468,8.8771
user1902,8.4865
user0777,9.7982
user1988,5.8161
user0993,5.5103
user0539,9.2622
user1615,9.5067
user1306,6.7339
user0571,7.85
user0330,6.7625
user0906,7.0347
user0358,8.4315
user1323,5.6634
user1558,9.637
user0101,6.2272
user0822,7.0365
user1728,6.3811
user0461,8.5519
user0276,5.7908
user0473,6.4122
user0158,7.4854
user1892,6.1992
user0189,6.2703
user1308,7.2307
user1856,6.7726
user0749,8.7287
user0716,7.6186
user0476,9.7931
user1811,5.891
user1878,9.4911
user0182,9.0009
user0490,6.5431
user1755,5.9154
user0944,8.3965
user0412,7.0999
user1639,6.9829
user0404,7.1823
user1866,7.8238
user0371,8.2119
user1259,7.1452
user1765,5.5199
user1115,6.8675
user1928,8.4896
user1348,5.2014
user1507,8.0151
user1540,8.8718
user0728,7.0385
